datetime2 YYYY-MM-DD hh:mm:ss
\d{4}/\d{2}/\d{2} \d{2}:\d{2}:\d{2}

++
1997/12/25 08:34:40
1945/07/09 12:34:02
2012/12/14 08:10:39
1974/04/25 11:00:37
2020/04/13 10:14:31
1976/11/13 11:53:52
2009/11/13 02:52:19
1955/07/13 10:21:53
2009/07/03 09:20:07
2020/09/13 09:48:47
2020/09/12 09:19:47
1970/09/13 09:48:47
--

197404/25 11:00:37
2020/0413 10:14:31
1976/11/1311:53:52
2009/11/13 0252:19
1955/07/13 10:2153
2009407/03 09:20:07
2020/09413 09:48:47
2020/09/12609:19:47
1970/09/13 09248:47
1974/04/25 11:00937
20230/04/13 10:14:31
1976/151/13 11:53:52
2009/11/183 02:52:19
1955/07/13 160:241:53
2009/07/03 09:20:067
2020/09/13  09:48:47
2020//09/12 09:19:47
1970/09//13 09:48:47
194/04/25 11:00:37
2020/4/13 10:14:31
1976/11/3 11:53:52
2009/11/13 2:52:19
1955/07/13 10:1:53
2009/07/03 09:20:7
2020/09/13 09::48:47
2020/09/12 09:19::47
1970/09/13 09:48:474
