// natural language
10 or 13 characters. All digits, the last one is either a digit or an "X".

// example
"882851052020X",+
"3594322822680",+
"4167336737",+
"6366729827365",+
"3095207051",+
"9517366661324",+
"8670443254",+
"2620807481",+
"859438671X",+
"5713343325520",+
"409886408295X",+
"8529183659890",+
"5910932320",+
"22892225X8",-
"71907955898",-
"228922238",-
"7190795X88",-
"22835492225X8",-
"71907354955898",-
"235428922238",-
"7190735495X88",-
"86704432547",-
"867044325490",-
"86704432547809",-
"8670443254780X",-

// gt


